video,label,pipeline,status,wall_s,max_severity,error
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s1_camera_motion,ok,0.7,3,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s1_vlm,ok,17.5,10,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s2_object_tracker,ok,30.3,19,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s2_trajectory_extractor,ok,3.7,11,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s2_hypothesis_generator,ok,13.9,,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s3_collision,ok,1.2,0,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s3_gravity,ok,11.2,0,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s3_momentum,ok,16.1,0,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s3_friction,ok,78.8,0,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s3_deformation,ok,17.6,76,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s3_fluid,ok,52.9,95,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s3_causality,ok,6.4,7,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s1_temporal,ok,6.5,100,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s1_optical_flow,ok,0.2,19,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s1_embeddings,ok,0.4,3,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s1_camera_motion,ok,0.9,3,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s1_vlm,ok,16.6,10,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s2_object_tracker,ok,28.5,31,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s2_trajectory_extractor,ok,4.3,9,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s2_hypothesis_generator,ok,12.6,,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s3_collision,ok,1.1,0,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s3_gravity,ok,21.4,70,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s3_momentum,ok,16.0,0,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s3_friction,ok,80.0,0,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s3_deformation,ok,74.1,81,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s3_fluid,ok,53.8,100,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/pass-showerhead-743247.mp4,real,s3_causality,ok,7.2,6,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s1_temporal,ok,7.5,100,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s1_optical_flow,ok,0.2,31,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s1_embeddings,ok,0.4,3,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s1_camera_motion,ok,1.0,4,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s1_vlm,ok,13.7,95,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s2_object_tracker,ok,22.2,31,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s2_trajectory_extractor,ok,4.7,6,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s2_event_localizer,ok,0.1,0,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s2_hypothesis_generator,ok,13.6,,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s3_collision,ok,1.0,0,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s3_gravity,ok,14.3,70,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s3_momentum,ok,56.9,99,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s3_friction,ok,61.7,0,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s3_deformation,ok,27.8,81,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s3_fluid,ok,69.2,100,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/pass-showerhead-743964.mp4,real,s3_causality,ok,6.8,5,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s1_temporal,ok,8.3,100,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s1_optical_flow,ok,0.2,12,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s1_embeddings,ok,0.4,6,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s1_camera_motion,ok,1.0,3,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s1_vlm,ok,12.0,95,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s2_object_tracker,ok,36.4,37,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s2_trajectory_extractor,ok,4.9,7,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s2_event_localizer,ok,0.1,0,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s2_hypothesis_generator,ok,15.8,,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s3_collision,ok,14.1,25,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s3_gravity,ok,0.9,70,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s3_momentum,ok,45.6,20,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s3_friction,ok,72.2,0,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s3_deformation,ok,98.1,84,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s3_fluid,ok,56.7,100,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/pass-showerhead-744776.mp4,real,s3_causality,ok,7.0,7,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s1_temporal,ok,3.1,100,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s1_optical_flow,ok,0.2,0,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s1_embeddings,ok,0.4,0,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s1_camera_motion,ok,0.9,2,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s1_vlm,ok,13.8,95,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s2_object_tracker,ok,30.2,34,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s2_trajectory_extractor,ok,4.4,35,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s2_hypothesis_generator,ok,14.5,,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s3_collision,ok,0.9,0,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s3_gravity,ok,0.1,0,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s3_momentum,ok,16.3,0,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s3_friction,ok,69.4,0,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s3_deformation,ok,37.3,81,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s3_fluid,ok,53.1,100,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/pick-up-kettle-808158.mp4,real,s3_causality,ok,6.6,5,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s1_temporal,ok,4.8,100,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s1_optical_flow,ok,0.2,0,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s1_embeddings,ok,0.4,0,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s1_camera_motion,ok,1.0,1,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s1_vlm,ok,17.4,95,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s2_object_tracker,ok,48.8,20,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s2_trajectory_extractor,ok,4.3,20,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s2_event_localizer,ok,0.1,0,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s2_hypothesis_generator,ok,15.7,,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s3_collision,ok,1.2,0,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s3_gravity,ok,0.1,0,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s3_momentum,ok,55.7,90,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s3_friction,ok,72.3,0,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s3_deformation,ok,45.3,81,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s3_fluid,ok,14.1,38,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/pick-up-kettle-824748.mp4,real,s3_causality,ok,6.7,7,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s1_temporal,ok,4.0,100,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s1_optical_flow,ok,0.3,0,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s1_embeddings,ok,0.5,0,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s1_camera_motion,ok,1.2,2,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s1_vlm,ok,13.0,90,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s2_object_tracker,ok,35.4,36,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s2_trajectory_extractor,ok,5.7,0,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s2_hypothesis_generator,ok,16.8,,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s3_collision,ok,1.3,34,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s3_gravity,ok,9.3,0,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s3_momentum,ok,61.6,90,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s3_friction,ok,81.4,0,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s3_deformation,ok,34.8,84,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s3_fluid,ok,65.1,90,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/pick-up-kettle-834014.mp4,real,s3_causality,ok,8.5,5,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s1_temporal,ok,6.6,100,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s1_optical_flow,ok,0.3,12,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s1_embeddings,ok,0.6,2,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s1_camera_motion,ok,1.4,7,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s1_vlm,ok,16.7,95,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s2_object_tracker,ok,31.6,39,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s2_trajectory_extractor,ok,5.8,18,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s2_hypothesis_generator,ok,12.9,,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s3_collision,ok,1.3,0,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s3_gravity,ok,0.3,0,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s3_momentum,ok,58.9,99,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s3_friction,ok,103.5,90,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s3_deformation,ok,66.9,81,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s3_fluid,ok,60.7,100,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/place-item-in-box-798615.mp4,real,s3_causality,ok,9.0,4,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s1_temporal,ok,4.7,100,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s1_optical_flow,ok,0.2,6,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s1_embeddings,ok,0.5,0,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s1_camera_motion,ok,1.0,2,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s1_vlm,ok,16.8,80,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s2_object_tracker,ok,35.6,28,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s2_trajectory_extractor,ok,4.8,17,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s2_hypothesis_generator,ok,14.1,,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s3_collision,ok,1.2,0,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s3_gravity,ok,0.3,70,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s3_momentum,ok,51.5,22,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s3_friction,ok,85.5,0,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s3_deformation,ok,33.5,84,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s3_fluid,ok,57.0,100,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/place-item-in-box-798749.mp4,real,s3_causality,ok,7.9,5,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s1_temporal,ok,11.5,100,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s1_optical_flow,ok,0.3,7,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s1_embeddings,ok,0.5,0,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s1_camera_motion,ok,1.1,4,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s1_vlm,ok,22.9,95,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s2_object_tracker,ok,34.4,26,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s2_trajectory_extractor,ok,5.1,14,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s2_event_localizer,ok,0.4,0,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s2_hypothesis_generator,ok,15.6,,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s3_collision,ok,1.3,0,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s3_gravity,ok,0.4,70,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s3_momentum,ok,67.4,99,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s3_friction,ok,102.8,0,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s3_deformation,ok,75.3,84,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s3_fluid,ok,45.9,100,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/place-item-in-box-807480.mp4,real,s3_causality,ok,8.2,4,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s1_temporal,ok,4.9,100,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s1_optical_flow,ok,0.2,0,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s1_embeddings,ok,0.4,0,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s1_camera_motion,ok,1.1,2,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s1_vlm,ok,19.0,80,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s2_object_tracker,ok,22.2,38,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s2_trajectory_extractor,ok,4.8,9,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s2_hypothesis_generator,ok,13.5,,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s3_collision,ok,0.5,0,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s3_gravity,ok,0.2,0,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s3_momentum,ok,56.7,90,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s3_friction,ok,79.9,19,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s3_deformation,ok,22.4,81,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s3_fluid,ok,53.0,95,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/place-teapot-on-table-787136.mp4,real,s3_causality,ok,7.6,5,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s1_temporal,ok,7.4,100,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s1_optical_flow,ok,0.2,0,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s1_embeddings,ok,0.4,0,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s1_camera_motion,ok,0.9,2,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s1_vlm,ok,13.6,95,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s2_object_tracker,ok,28.4,15,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s2_trajectory_extractor,ok,4.2,4,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s2_hypothesis_generator,ok,15.9,,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s3_collision,ok,1.0,0,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s3_gravity,ok,0.2,0,
